"","unit","v_t_r","plant","repetition","treatment.","var","group_number.p_ngr5","group_number_treatment.p_ngr5","group_number.ppd","group_number_treatment.ppd","group_number.rht_b1","group_number_treatment.rht_b1","tukey_letter.group_number.p_ngr5.greenness_average","tukey_letter.group_number.p_ngr5.greenness_bin3","tukey_letter.group_number.p_ngr5.hue_bin3","tukey_letter.group_number.p_ngr5.hue_bin4","tukey_letter.group_number.p_ngr5.leaf_angle","tukey_letter.group_number.p_ngr5.leaf_area_mm2","tukey_letter.group_number.p_ngr5.leaf_area_index_mm2_mm2","tukey_letter.group_number.p_ngr5.leaf_area_projected_mm2","tukey_letter.group_number.p_ngr5.leaf_inclination_mm2_mm2","tukey_letter.group_number.p_ngr5.ndvi_average","tukey_letter.group_number.p_ngr5.ndvi_bin4","tukey_letter.group_number.p_ngr5.npci_average","tukey_letter.group_number.p_ngr5.npci_bin4","tukey_letter.group_number.p_ngr5.psri_average","tukey_letter.group_number.p_ngr5.psri_bin4","tukey_letter.treatment.digital_biomass_mm3","tukey_letter.treatment.greenness_average","tukey_letter.treatment.greenness_bin3","tukey_letter.treatment.height_max_mm","tukey_letter.treatment.hue_average","tukey_letter.treatment.hue_bin3","tukey_letter.treatment.hue_bin4","tukey_letter.treatment.leaf_angle","tukey_letter.treatment.leaf_area_mm2","tukey_letter.treatment.leaf_area_index_mm2_mm2","tukey_letter.treatment.leaf_area_projected_mm2","tukey_letter.treatment.leaf_inclination_mm2_mm2","tukey_letter.treatment.light_penetration_depth_mm","tukey_letter.treatment.ndvi_average","tukey_letter.treatment.ndvi_bin4","tukey_letter.treatment.npci_average","tukey_letter.treatment.npci_bin3","tukey_letter.treatment.npci_bin4","tukey_letter.treatment.psri_average","tukey_letter.treatment.psri_bin3","tukey_letter.treatment.psri_bin4","tukey_letter.group_number_treatment.p_ngr5.digital_biomass_mm3","tukey_letter.group_number_treatment.p_ngr5.greenness_average","tukey_letter.group_number_treatment.p_ngr5.greenness_bin3","tukey_letter.group_number_treatment.p_ngr5.greenness_bin4","tukey_letter.group_number_treatment.p_ngr5.height_mm","tukey_letter.group_number_treatment.p_ngr5.height_max_mm","tukey_letter.group_number_treatment.p_ngr5.hue_average","tukey_letter.group_number_treatment.p_ngr5.hue_bin3","tukey_letter.group_number_treatment.p_ngr5.hue_bin4","tukey_letter.group_number_treatment.p_ngr5.leaf_angle","tukey_letter.group_number_treatment.p_ngr5.leaf_area_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_area_projected_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.p_ngr5.light_penetration_depth_mm","tukey_letter.group_number_treatment.p_ngr5.ndvi_average","tukey_letter.group_number_treatment.p_ngr5.ndvi_bin4","tukey_letter.group_number_treatment.p_ngr5.npci_average","tukey_letter.group_number_treatment.p_ngr5.npci_bin3","tukey_letter.group_number_treatment.p_ngr5.npci_bin4","tukey_letter.group_number_treatment.p_ngr5.psri_average","tukey_letter.group_number_treatment.p_ngr5.psri_bin3","tukey_letter.group_number_treatment.p_ngr5.psri_bin4","tukey_letter.group_number.ppd.digital_biomass_mm3","tukey_letter.group_number.ppd.greenness_average","tukey_letter.group_number.ppd.greenness_bin3","tukey_letter.group_number.ppd.greenness_bin4","tukey_letter.group_number.ppd.height_mm","tukey_letter.group_number.ppd.height_max_mm","tukey_letter.group_number.ppd.hue_average","tukey_letter.group_number.ppd.hue_bin4","tukey_letter.group_number.ppd.leaf_angle","tukey_letter.group_number.ppd.leaf_area_mm2","tukey_letter.group_number.ppd.leaf_area_index_mm2_mm2","tukey_letter.group_number.ppd.leaf_area_projected_mm2","tukey_letter.group_number.ppd.leaf_inclination_mm2_mm2","tukey_letter.group_number.ppd.light_penetration_depth_mm","tukey_letter.group_number.ppd.ndvi_average","tukey_letter.group_number.ppd.ndvi_bin3","tukey_letter.group_number.ppd.npci_average","tukey_letter.group_number.ppd.npci_bin3","tukey_letter.group_number.ppd.npci_bin4","tukey_letter.group_number.ppd.psri_average","tukey_letter.group_number.ppd.psri_bin3","tukey_letter.group_number.ppd.psri_bin4","tukey_letter.group_number_treatment.ppd.digital_biomass_mm3","tukey_letter.group_number_treatment.ppd.greenness_average","tukey_letter.group_number_treatment.ppd.greenness_bin3","tukey_letter.group_number_treatment.ppd.height_mm","tukey_letter.group_number_treatment.ppd.height_max_mm","tukey_letter.group_number_treatment.ppd.hue_average","tukey_letter.group_number_treatment.ppd.hue_bin4","tukey_letter.group_number_treatment.ppd.leaf_angle","tukey_letter.group_number_treatment.ppd.leaf_area_mm2","tukey_letter.group_number_treatment.ppd.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.ppd.leaf_area_projected_mm2","tukey_letter.group_number_treatment.ppd.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.ppd.light_penetration_depth_mm","tukey_letter.group_number_treatment.ppd.ndvi_average","tukey_letter.group_number_treatment.ppd.ndvi_bin3","tukey_letter.group_number_treatment.ppd.ndvi_bin4","tukey_letter.group_number_treatment.ppd.npci_average","tukey_letter.group_number_treatment.ppd.npci_bin3","tukey_letter.group_number_treatment.ppd.npci_bin4","tukey_letter.group_number_treatment.ppd.psri_average","tukey_letter.group_number_treatment.ppd.psri_bin3","tukey_letter.group_number_treatment.ppd.psri_bin4","tukey_letter.group_number.rht_b1.digital_biomass_mm3","tukey_letter.group_number.rht_b1.greenness_average","tukey_letter.group_number.rht_b1.greenness_bin3","tukey_letter.group_number.rht_b1.greenness_bin4","tukey_letter.group_number.rht_b1.height_mm","tukey_letter.group_number.rht_b1.hue_average","tukey_letter.group_number.rht_b1.leaf_angle","tukey_letter.group_number.rht_b1.leaf_area_mm2","tukey_letter.group_number.rht_b1.leaf_area_index_mm2_mm2","tukey_letter.group_number.rht_b1.leaf_area_projected_mm2","tukey_letter.group_number.rht_b1.leaf_inclination_mm2_mm2","tukey_letter.group_number.rht_b1.ndvi_average","tukey_letter.group_number.rht_b1.ndvi_bin3","tukey_letter.group_number.rht_b1.npci_average","tukey_letter.group_number.rht_b1.npci_bin3","tukey_letter.group_number.rht_b1.npci_bin4","tukey_letter.group_number.rht_b1.psri_average","tukey_letter.group_number.rht_b1.psri_bin4","tukey_letter.group_number_treatment.rht_b1.digital_biomass_mm3","tukey_letter.group_number_treatment.rht_b1.greenness_average","tukey_letter.group_number_treatment.rht_b1.greenness_bin3","tukey_letter.group_number_treatment.rht_b1.greenness_bin4","tukey_letter.group_number_treatment.rht_b1.height_mm","tukey_letter.group_number_treatment.rht_b1.height_max_mm","tukey_letter.group_number_treatment.rht_b1.hue_average","tukey_letter.group_number_treatment.rht_b1.hue_bin3","tukey_letter.group_number_treatment.rht_b1.hue_bin4","tukey_letter.group_number_treatment.rht_b1.leaf_angle","tukey_letter.group_number_treatment.rht_b1.leaf_area_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_area_projected_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.rht_b1.light_penetration_depth_mm","tukey_letter.group_number_treatment.rht_b1.ndvi_average","tukey_letter.group_number_treatment.rht_b1.ndvi_bin4","tukey_letter.group_number_treatment.rht_b1.npci_average","tukey_letter.group_number_treatment.rht_b1.npci_bin3","tukey_letter.group_number_treatment.rht_b1.npci_bin4","tukey_letter.group_number_treatment.rht_b1.psri_average","tukey_letter.group_number_treatment.rht_b1.psri_bin3","tukey_letter.group_number_treatment.rht_b1.psri_bin4","digital_biomass_mm3","greenness_average","greenness_bin3","greenness_bin4","height_mm","height_max_mm","hue_average","hue_bin3","hue_bin4","leaf_angle","leaf_area_mm2","leaf_area_index_mm2_mm2","leaf_area_projected_mm2","leaf_inclination_mm2_mm2","light_penetration_depth_mm","ndvi_average","ndvi_bin3","ndvi_bin4","npci_average","npci_bin3","npci_bin4","psri_average","psri_bin3","psri_bin4"
"62","5:11:3","1.2.2","1","2","2","Васса","1","1:2","1","1:2","2","2:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",72545.6585851557,0.125266330115822,1.81671718466215,-10.460790487333,113.566238859568,122.826799854514,81.1054725325432,-3.02157597178489,-3.34088251593127,37.8480542987016,698.456751917504,0.0355029815873593,426.201484711332,1.6008582467578,76.4010668118974,0.129059573192129,0.638545593166041,-2.4203368239165,0.14869,1.39989989395149,-4.1025589850674,0.208108729177887,0.794330351093287,-1.90111675178199
"63","5:11:4","13.3.1","13","1","3","Зимтра","1","1:3","1","1:3","1","1:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","a","a","c","ab","a","a","ab","c","bc","a","a","a","ab","a","ab","abc","bc","c","cd","c","bcde","b",63020.3638173283,0.0734949660008289,1.26630451494667,-10.460790487333,111.564470162243,115.85602373139,64.2974125130284,-2.25655191504621,-3.40386153232682,42.2817584806696,486.172062706798,0.0285268282189175,390.141190840362,1.26192225210081,62.633128090634,-0.0309355327624137,0.45040281728497,-5.33802716318,0.15027,1.16926622031805,-4.25961551979947,0.240853287631276,0.46590794127866,-1.60003659439198
"64","5:11:5","11.1.1","11","1","1","Княжна","1","1:1","1","1:1","2","2:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",70566.7457099134,0.0724998036248428,1.01786206199206,-7.17541289939978,116.20043199825,117.221485836758,61.1612934472476,-2.72049184132567,-2.75482019878757,38.1195935130465,618.835575957267,0.0320108997305334,385.997279558527,1.58667525572283,77.0055570246227,0.0486623697119829,0.315694949891704,-2.85400121094667,0.17153,1.14682942544408,-2.2557107072039,0.316401888029966,0.442060932529876,-1.74635176195472
"65","5:12:2","11.1.2","11","2","1","Княжна","1","1:1","1","1:1","2","2:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",75389.3655498792,0.108920105843723,2.09416641449786,-7.71626652808817,127.886692721977,142.35455290951,83.7924553980044,-2.51943023675643,-3.75636107548628,37.6093933311867,717.633356582381,0.0365018017400768,418.53005378337,1.61383124073919,94.8707605233459,0.162515939668497,-0.418016730121893,-1.42628983001095,0.065305,1.00568157512388,-8.4424107197335,0.138364965154565,0.73962413494389,-2.82932818860633
"66","5:12:3","17.2.2","17","2","2","Велена","1","1:2","1","1:2","3","3:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","ab","ab","ab","c","abc","a","bc","b","bc","ab","bc","cd","b","bc","ab","abcd","ab","abc","abc","abc","abc","ab","ab",71272.2208502387,0.0892385296422385,1.45747791126188,-10.460790487333,114.661456375199,135.843858614072,75.2685055631542,-3.16707411670565,-3.07039700642952,37.0851452883595,648.461442282272,0.0330079410033426,397.073121691011,1.63994949907071,78.042163778193,0.116749353584166,0.612812686690941,-2.8381576770089,0.114085,1.33248095196585,-5.02877221417172,0.176660047168543,0.91312349710078,-2.4065488811047
"67","5:1:2","16.2.1","16","1","2","Паллада","1","1:2","1","1:2","2","2:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",80976.3270510016,0.0978697033815738,1.94924984702342,-10.460790487333,141.160370833695,178.804728948785,100.8357701259,-2.38391021603694,-3.30163913767554,28.3795598999707,1044.21819000072,0.0533940658319633,477.288936699132,2.09380623741654,91.2823585837011,0.236566627279186,-0.0823423582401961,-1.32736945109753,0.019445,0.183384801262963,-6.52416592373598,0.0826033395732763,0.019115969961516,-2.7600189549221
"68","5:1:4","15.3.1","15","1","3","Тимирязевская 150","1","1:3","1","1:3","2","2:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",74628.0631265113,0.116786421658526,1.57725586010219,-10.460790487333,91.9975965766032,126.763634957223,86.5236485787042,-2.13277510270901,-4.21167864017569,33.3300460945202,898.801864323919,0.0454968885986355,477.457885237233,1.81990696243038,87.4715011167699,0.153263817577961,0.966130158104405,-2.80705696652661,0.11318,1.05464127274315,-4.45914564068613,0.159180314927995,0.572650320659634,-2.14980673117782
"69","5:2:2","19.2.2","19","2","2","Каравай","1","1:2","1","1:2","1","1:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","a","a","ab","abc","a","a","a","ab","ab","c","ab","ab","ab","a","a","a","a","c","c","cd","bc","cde","b",79481.5195825626,0.117406432847193,1.95457582483954,-10.460790487333,141.215050926857,185.244032955118,93.6135525741533,-2.69904289394483,-3.79609517928779,31.5135604412751,895.707216470433,0.0449980300542666,433.1095306771,1.91271733756281,96.2017542223582,0.223213517945414,-0.452696959571712,-1.01888308185081,0.03661,0.550694688006053,-8.4424107197335,0.104072195018666,0.30446639096415,-2.76478253578139
"70","5:2:3","19.3.2","19","2","3","Каравай","1","1:3","1","1:3","1","1:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","a","a","c","ab","a","a","ab","c","bc","a","a","a","ab","a","ab","abc","bc","c","cd","c","bcde","b",70994.3487659266,0.12274093813489,2.6703495372982,-10.460790487333,108.429148904812,127.243355331432,83.4621343572052,-3.53618812912329,-4.85619096148539,35.7921869803152,684.352507396249,0.0345045881513156,398.053717805913,1.70294884120815,85.4107079187461,0.116242517022834,0.576140591885442,-3.3023053902275,0.12178,1.47201787247859,-5.31771811283897,0.190447555927218,0.867642810267494,-2.12206943661523
"71","5:2:4","7.3.1","7","1","3","Алтиго","1","1:3","2","2:3","1","1:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","a","ab","a","a","c","c","a","a","a","a","ab","a","ab","ab","b","c","cd","c","b","c","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","a","a","c","ab","a","a","ab","c","bc","a","a","a","ab","a","ab","abc","bc","c","cd","c","bcde","b",78635.3583814134,0.136869340531579,2.11375626195206,-10.460790487333,118.01326020223,165.359900272865,84.2661413631814,-3.62604711659778,-4.70485913025315,31.3089080012476,979.059129419477,0.0494700862848136,464.495167407272,1.92376037214634,86.0377886524057,0.179001191531636,1.21771880119941,-2.96632563026084,0.15062,1.33655378541045,-5.84791699056196,0.210828247482189,0.795969883953122,-2.13392555530117
"72","5:3:3","3.3.1","3","1","3","Кавалерка","1","1:3","1","1:3","2","2:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",80113.7315687828,0.130016597340616,2.37900186898359,-10.460790487333,124.571421089466,190.677818062353,95.5724658455785,-3.6198589249094,-4.0914612529493,25.0693242732277,1050.88565213826,0.0538799238956529,444.328643558303,2.30973880486609,81.9129267626462,0.208467410395414,1.32810644315792,-3.14668275001092,0.085955,0.722742782217591,-7.00924935126286,0.13210214527809,0.454695134936229,-2.69094476863963
"73","5:3:5","4.2.2","4","2","2","Этнос","2","2:2","1","1:2","2","2:2","a","a","b","b","b","a","a","a","a","a","a","a","a","a","a","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","ab","ab","ab","a","a","ab","ab","cd","cd","b","abc","bc","b","a","abc","ab","a","ab","ab","a","a","ab","abc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",79284.2132464055,0.128717993717141,1.50319272471356,-7.07812113949749,156.847516541443,180.31934883655,87.6781725664898,-2.60983484886426,-3.13867101129422,27.0851096523586,793.20272764997,0.0400000838968024,349.431230466647,2.17580954938524,102.926614661369,0.174487021790501,0.0368543022032074,-1.26968390605145,0.134645,0.619520666758829,-1.74821847358727,0.339484403194844,0.181878061239931,-2.33152252138054
"74","5:4:2","22.2.2","22","2","2","Азотофиксирующая","2","2:2","1","1:2","2","2:2","a","a","b","b","b","a","a","a","a","a","a","a","a","a","a","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","ab","ab","ab","a","a","ab","ab","cd","cd","b","abc","bc","b","a","abc","ab","a","ab","ab","a","a","ab","abc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",69935.9700604394,0.10696194833014,2.91780304159342,-10.460790487333,102.922170942127,140.639851934106,86.1907951406543,-4.08853276562309,-5.31668902287468,34.5912520804534,700.725472412,0.0355029815873593,383.444021289362,1.75955339975904,69.7382036954108,0.173026922275079,0.0449076819050227,-1.76986326208414,0.073885,0.953908505369454,-6.5748179382101,0.152203947788463,0.587889854672266,-2.47775041189782
"75","5:4:3","6.1.2","6","2","1","Таня","1","1:1","1","1:1","3","3:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","c","ab","bc","abc","c","b","c","b","ab","a","c","d","b","c","b","cd","abc","a","a","abc","ab","a","ab",73833.3107979158,0.127172542771089,2.17593204431218,-10.460790487333,110.609494152606,122.108960228607,83.6055199059703,-3.5973006431523,-4.18323869006143,33.8207978899467,753.803816354456,0.0380006885109124,403.93148173293,1.7960737729365,79.0655177058774,0.123682005816328,0.63254094343301,-3.23991203301056,0.13187,1.52500075842554,-5.41601305853369,0.204789058730896,0.881068364263917,-2.14029012693527
"76","5:4:4","8.2.2","8","2","2","Победа50","1","1:2","1","1:2","3","3:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","ab","ab","ab","c","abc","a","bc","b","bc","ab","bc","cd","b","bc","ab","abcd","ab","abc","abc","abc","abc","ab","ab",75514.0862133412,0.111020041165696,1.51627447316317,-10.460790487333,124.371248837602,178.501256371334,78.9327460562422,-2.65316322274519,-3.63922954547012,36.9607913249861,761.55465440485,0.0380006885109124,427.718792446986,1.64624761374909,87.7735090005728,0.145245194157519,0.607667258134308,-2.08503460754981,0.13372,1.11403294347666,-3.94156231545283,0.230970788636338,0.587217685192594,-2.09044975196537
"77","5:5:2","6.2.1","6","1","2","Таня","1","1:2","1","1:2","3","3:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","ab","ab","ab","c","abc","a","bc","b","bc","ab","bc","cd","b","bc","ab","abcd","ab","abc","abc","abc","abc","ab","ab",72982.9396274411,0.0918762104499858,2.58768253717781,-10.460790487333,118.082115448862,198.482626393681,79.2420690908674,-2.89286482984341,-5.10329295245145,28.576528412569,696.603935469655,0.0350037274385696,303.347307756596,2.08193752976772,47.1402565874405,0.150555211144701,0.078436190817094,-2.12609117626309,0.115195,1.1508844299763,-4.32880875824086,0.202281097872238,0.515259400826327,-1.78360568196149
"78","5:5:4","18.2.1","18","1","2","Красота","1","1:2","1","1:2","2","2:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",67901.1900571865,0.124343579281429,2.16938312971153,-10.460790487333,90.7073335613733,88.1537629831458,79.5816403574189,-3.00973482034539,-4.66622894733167,35.7949604288307,722.3035494334,0.0365018017400768,413.707766710256,1.7026925758061,65.2545098979001,0.0966373844678384,1.3123876824295,-4.74267094645736,0.17399,1.56618309839113,-4.41640759122506,0.25268599100055,0.493126970506761,-1.15187928016179
